id,visits_last_30_days,purchase_frequency,total_spent,time_since_last_purchase,Inactive
bcfe90f4-1352-48da-8de5-3f6b91fa4cdd,22,9,743.7412555363758,7,1
3cfaf354-d52a-49e4-bdb5-7db6ffa05e2a,23,0,880.6970845132851,355,0
bf089ce5-8f41-49ba-9e37-89eb6964a976,30,4,478.9205222125724,251,0
65bcdda6-9f91-442a-a095-0edbf29e656c,9,10,752.5212767451764,287,1
7c242dbc-a78e-4d3b-9a5f-66b877e2f749,7,2,248.8446531400803,202,1
1c8403d8-3a3f-4463-b24b-ff6179873413,14,5,615.4590173420916,80,0
3b978956-da50-47ae-964d-bd1ad3342715,7,3,538.7346353375842,52,1
caa34245-7a85-402c-8678-fd283bc561ee,21,3,297.4342437758375,206,0
02227176-4086-458c-98c7-02095253c8a9,17,8,292.8864845295226,235,1
38edc209-78eb-4cc3-bd8e-6e43e131778f,9,1,885.7399014334167,237,1
3e58b4f7-36d7-47f8-814a-2b8007970773,8,6,83.76715016653658,287,0
515721bc-f9f8-41c1-88a9-e874962b51c2,25,0,565.0570842420739,299,0
c4316569-dcb3-4518-8354-1d815b0546ca,7,5,972.4226324779266,335,0
2c66aa5a-06e6-4451-b006-78b587bf6bf4,19,5,349.85970719827066,111,0
3cba606d-a4c3-4480-9de3-694ea6747c4e,16,7,326.92816769664137,107,0
1d553d96-5e12-4065-9311-edebffda1aa9,27,2,138.48884009052142,290,0
585c07fd-db69-41ad-9fee-b0c262e775d9,2,3,255.20009650586027,0,1
407b4e1c-ea7b-4498-b040-edf19f3bcd6e,7,1,896.7801972419876,268,1
d9da3ff1-82c0-497e-99a2-d15c03931a8e,11,5,227.1604956224831,283,0
bf10532e-a9fe-4efd-abff-676af6becd0c,0,3,814.8585302165061,220,0
989ea64b-e407-4e0a-9782-2cd1368370a2,24,0,473.23055409795325,348,1
b7590790-6a35-490a-9a4b-4916d9e24e8a,5,5,196.08249258386147,284,0
9be51333-ce12-488d-9fa2-73734de92ca3,4,1,418.2963125788423,136,1
d75c7458-1b04-459e-9236-cb294a79c14f,16,5,470.6164086919283,175,0
97635fa5-ae96-46f9-aa91-e0430f059489,13,4,93.88889866991212,21,0
d15e61e1-9e4e-44c4-ad94-9be3e31ce915,17,8,739.8658988639475,92,1
a29f9a86-228e-4bd5-a60b-b5484e8d55d5,9,9,206.07039226584035,185,0
f4a15c86-abf3-4d16-bcf3-1f1d3acd0ad7,19,6,429.86284396214904,207,1
bb6b7c10-f54d-4258-bcc7-4b47aaee09b3,1,3,628.1849995090803,317,0
f2e50ce0-ac0d-477e-ae15-5594c5e3f964,5,0,549.688754068138,275,1
9a1174e3-107d-4c90-9fc5-8985545bf8e0,9,3,156.10869387324277,272,0
79af77e3-e17a-491b-be80-2c077a41cec1,20,5,933.404136022994,129,0
fdbec87f-b9c9-42f0-a55f-08728eca2e9e,30,5,452.32106522086,342,1
b0d3771a-4f8a-400e-9da0-76bffb893141,3,7,194.10775538625657,147,0
7c1f9220-a12c-4d1c-8054-966d006ceb0e,22,1,216.5850877515838,166,1
d8d263fc-7918-439a-89e1-236eb40feeb5,22,2,137.1079774601295,164,1
56c0b2ea-949b-4669-b250-95a7d26ef677,14,5,624.4521815251502,178,1
b61ef3ec-3037-4f80-b726-1b19709191d1,24,2,403.8261407252941,167,1
8cb46a24-48a6-470b-98ba-7cd090f7af62,6,4,115.09655550678622,23,0
191a0273-077c-40ea-8ca3-eeb31fbdae07,20,6,451.8078472694429,89,1
24bda09b-263f-47b7-bf2f-45e00b18f614,14,2,528.5628780632126,52,1
c1c9895a-eab3-4b45-8868-4c905bb5695e,13,9,714.6026929188207,92,0
e30a3900-38a6-4759-a5a1-bbd692d39ad2,5,2,260.36440357518876,234,1
6579618a-bedf-4c2b-8caa-0a863ab131c9,4,9,526.4014155237405,361,0
5f7c0b16-0b50-49c7-ac72-527d8c570837,5,9,643.6402707565699,63,0
cd8fe487-5f71-4ad9-b21c-41dfa685a858,10,0,685.9329017526225,59,0
69c1ada4-fbb3-4795-aeaf-dd2c5fe46928,12,2,568.9687712818485,99,1
d9f4604a-d67f-4ee9-8fc6-efe59efaa247,25,8,94.7312707264254,359,0
955f7a0c-95f5-4197-a21a-74c132ce2d07,28,3,896.3008484265229,355,1
6090209f-dce6-4865-ad14-3bf937afe3c1,1,1,826.6478041638239,191,1
b1b46f3b-7cd0-431c-8767-a0a899c6d304,26,10,339.4294530876926,314,1
a85bac48-a843-4684-8882-b31f10242b68,29,0,547.9771144814176,213,1
e6e8997b-6a67-438e-9590-aa861c315acd,23,0,845.5206974014158,311,1
2a03efd7-06e8-4d87-ad14-b832a328dea5,6,4,607.5627477745139,232,0
51021c9e-9903-4be4-bee5-7b770799c4cb,28,1,694.9220993744038,337,1
416a9b80-6fee-422c-bf37-8f33e5da586d,14,5,533.96018767248,181,1
331484e8-5bf9-4589-93a2-5050994305fe,23,7,772.2298576850271,323,1
4ac22812-52c6-49ed-a8fd-d27b3589d89a,25,6,985.2341392230966,271,0
1436c4e2-5032-457c-a896-b7469afd891d,8,6,338.3031604367087,60,1
cbe17ac8-1dc2-4d97-9714-9192b471e8e2,2,9,184.7489050923441,363,1
12b31411-d852-4cbf-90f5-d221844219fe,30,6,52.30184299816754,11,0
cd574ba6-db02-4a13-800b-e1cac8fb9e13,20,6,221.36789442695192,64,0
56a20d88-51b9-42bd-b2d7-2b742c6da0ee,26,0,230.34590458730554,160,1
6a138000-f0e9-40d1-b8e6-efd0a954ed92,16,7,728.8778526021166,95,0
0f0adada-8f31-4ebf-893b-acb49cbf8af8,10,5,871.6982888569,263,1
84bf900f-3f3e-4c05-93ed-e1c691c691ee,27,8,787.2601171034744,129,1
04909204-eeb6-4991-8087-9e7a3b9b2bb5,18,4,5.073548404266659,286,1
21c62a2f-cb48-4192-8a33-9e6fb7edf7c3,24,7,247.7911794341835,141,0
cb9a22e5-27a4-498e-9ac1-2c357e21e8f7,18,7,278.8512140185692,50,1
b840bc17-7d89-4973-9b41-a58cbeb066b4,22,1,859.2745009819619,255,0
2fac9cfc-ca39-4dfd-a7b9-2a666e3ef77b,7,4,685.9773193122338,54,0
98bea5e6-b9bb-474f-a8bf-f39c1eda6348,0,5,165.6362680248342,160,1
d5c11b1f-cc7e-4034-bbc3-4df01b1cf574,4,4,941.380042763566,359,1
86703193-10b0-4515-b4fa-908cbb23f924,12,9,847.5224246283831,85,1
051965ab-cbb8-4857-961e-63e0f0d867a0,5,1,382.4627572430348,304,0
44809029-331a-4d90-aad3-21554cd8a20d,16,1,128.81558184793806,56,1
59994efd-9fd4-48a0-94d3-3c356965cc96,1,10,462.83069348285386,103,1
bc4146d9-5b83-4488-a223-9c8416495773,11,1,396.76273719455577,282,1
fc354ce4-f3a2-44a8-9c35-ce19eaaac6c6,18,4,77.49040397921603,285,1
4e1ed089-22e6-487b-86d7-4f969023503b,22,4,409.20978320919164,304,1
e962e1f2-ff29-4809-a053-733d6edc503e,30,1,415.93154296272337,226,0
4a23a077-2c62-448d-b6e4-df03ed9ddd7e,23,3,914.3294401086513,318,0
fa3d8a80-f06b-4738-8fa3-d07a3340ddc5,13,10,167.13184981669139,279,0
6a206edd-c56d-472c-abb4-ea350d1e85a1,26,7,794.6760474393174,192,1
8bf70007-2f55-46c9-b850-356590cc6b7f,11,10,182.46666025920143,265,1
6d01c7ac-aa93-4a44-9433-8382b6a92ab0,28,7,70.66953030844026,192,0
fc4e9a05-23d5-4968-8439-d62b3c9aee45,22,6,581.7456984889892,129,1
97b498f8-5ca9-4323-afa5-b61cf985fce6,6,10,436.0236981863096,226,1
22b71669-cc0e-4385-aaff-2186960a158d,9,9,950.7923233716141,322,1
50f5f98e-0a54-44a2-a32c-2b16a7b829e0,2,6,409.3194868331417,339,1
59035665-e408-46a0-88d8-a0fbbcc83417,3,0,673.2490324167054,264,0
1d667c7f-71db-45bc-96b0-9f861c26bfbf,22,2,964.3230770533038,141,0
062f2cce-7a50-48e9-9e60-40bf80f2461e,1,3,295.0575321808362,170,1
85e722f0-a1a8-41e3-a15b-735b1e78096f,25,9,269.49920291054474,250,1
3a355b9b-f5fe-4854-af89-82b2831c12c1,24,10,636.5016101371642,318,0
c6c50107-c587-4026-9a8b-3dcef40934d6,13,7,630.136401345512,225,1
3e00f039-1bc6-4281-8710-1db18250d420,8,2,415.2641623548861,364,1
0ad70bf0-b31b-42c3-b6f6-d27f41f104cc,28,0,737.3725962698186,329,1
7818a3fc-acf1-40a6-a6f3-be88a7bd64b4,28,6,985.8553791672634,361,0
5979fc22-3a28-4efa-88de-19751c6e199a,16,5,23.73684700320744,69,0
42588b32-93fe-4e76-b22d-2ad1ed67e956,2,8,857.6489624846783,292,1
fe132c3b-3b67-415f-8362-7fbfe53e816f,13,8,128.38493836221144,255,1
4f3398ae-10d1-4d31-8a36-c1e7d5be56a3,10,2,216.54555040955336,129,0
364f1f4e-97f5-482f-af87-e7605187a868,4,7,928.4090541517676,49,0
603598df-27fc-4422-ab1e-0b5aceee84cb,0,3,209.78279667473208,119,1
4727213b-8fa0-44ab-8c3f-22159a8e8a98,9,10,791.3000362418713,113,0
d6dfcb0b-40b8-4a03-a729-ba4244c70a98,26,0,61.81855840273365,330,0
0f789f27-c7cb-4fbe-9130-fc82ba96a6fa,10,9,140.72800582845124,30,1
7fff8b72-39ed-4dec-b505-6aaf3214c32f,18,9,947.0239990656679,107,1
0610fdf8-1b47-4edd-b8b8-cbd24778ea61,10,8,885.6280572452491,257,0
fdc9fda3-f24d-417a-a332-af7cfbd43efe,5,1,768.7465704586316,337,1
decc74b2-5c7f-4dad-82ec-2208b00e57c8,3,9,209.18687308471718,140,1
77ce1a50-ecd2-47e4-95a0-ec209180290d,9,6,249.35586186432556,192,1
6e32e444-f72c-46e6-8bea-d08e52ae896d,4,9,675.4696090924358,129,0
e26063ab-4eb9-4769-916a-1e5175fb27f8,30,7,39.4024790773676,267,0
aeb006d5-c7fc-4e34-9d23-dc89af628ad3,25,6,707.7195276594562,198,0
bc73400d-7002-49b5-9757-22ff201564d7,23,6,813.6115691306121,78,0
9c866536-55df-418c-82bb-fce8cd1b570a,1,6,497.917836492069,174,1
87b4c014-9b2c-4b45-bded-26d2ad0565a6,13,10,369.02960829424023,297,1
